28 31

 0001 0002 0002 0002 0002 0002 0002 0002 0002 0002 0002 0002 0002 0003 0004 0002 0002 0002 0002 0002 0002 0002 0002 0002 0002 0002 0002 0005
 001D -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 0008 0009 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 001C
 001D -200 0010 000E 000E 000F -200 0010 000E 000E 000E 000F -200 0008 0009 -200 0010 000E 000E 000E 000F -200 0010 000E 000E 000F -200 001C
 001D -400 0008 0000 0000 0009 -200 0008 0000 0000 0000 0009 -200 0008 0009 -200 0008 0000 0000 0000 0009 -200 0008 0000 0000 0009 -400 001C
 001D -200 0015 0013 0013 0014 -200 0015 0013 0013 0013 0014 -200 0015 0014 -200 0015 0013 0013 0013 0014 -200 0015 0013 0013 0014 -200 001C
 001D -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 001C
 001D -200 0010 000E 000E 000F -200 0010 000F -200 0010 000E 000E 000E 000E 000E 000E 000F -200 0010 000F -200 0010 000E 000E 000F -200 001C
 001D -200 0015 0013 0013 0014 -200 0008 0009 -200 0015 0013 0013 0023 0022 0013 0013 0014 -200 0008 0009 -200 0015 0013 0013 0014 -200 001C
 001D -200 -200 -200 -200 -200 -200 0008 0009 -200 -200 -200 -200 0008 0009 -200 -200 -200 -200 0008 0009 -200 -200 -200 -200 -200 -200 001C
 0007 0018 0018 0018 0018 001F -200 0008 0024 000E 000E 000F 0000 0008 0009 0000 0010 000E 000E 0021 0009 -200 000A 0018 0018 0018 0018 000C
 0000 0000 0000 0000 0000 001D -200 0008 0022 0013 0013 0014 0000 0015 0014 0000 0015 0013 0013 0023 0009 -200 001C 0000 0000 0000 0000 0000
 0000 0000 0000 0000 0000 001D -200 0008 0009 0000 0000 0000 -008 -002 -004 -010 0000 0000 0000 0008 0009 -200 001C 0000 0000 0000 0000 0000
 0000 0000 0000 0000 0000 001D -200 0008 0009 0000 001A 0018 0019 0027 0027 0017 0018 001B 0000 0008 0009 -200 001C 0000 0000 0000 0000 0000
 0002 0002 0002 0002 0002 0006 -200 0015 0014 0000 001C 0000 0000 0000 0000 0000 0000 001D 0000 0015 0014 -200 000B 0002 0002 0002 0002 0002
 -200 -200 -200 -200 -200 -200 -200 0000 0000 0000 001C 0000 0000 0000 0000 0000 0000 001D 0000 0000 0000 -200 -200 -200 -200 -200 -200 -200
 0018 0018 0018 0018 0018 001F -200 0010 000F 0000 001C 0000 0000 0000 0000 0000 0000 001D 0000 0010 000F -200 000A 0018 0018 0018 0018 0018
 0000 0000 0000 0000 0000 001D -200 0008 0009 0000 001E 0002 0002 0002 0002 0002 0002 0020 0000 0008 0009 -200 001C 0000 0000 0000 0000 0000
 0000 0000 0000 0000 0000 001D -200 0008 0009 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0008 0009 -200 001C 0000 0000 0000 0000 0000
 0000 0000 0000 0000 0000 001D -200 0008 0009 0000 0010 000E 000E 000E 000E 000E 000E 000F 0000 0008 0009 -200 001C 0000 0000 0000 0000 0000
 0001 0002 0002 0002 0002 0006 -200 0015 0014 0000 0015 0013 0013 0023 0022 0013 0013 0014 0000 0015 0014 -200 000B 0002 0002 0002 0002 0005
 001D -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 0008 0009 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 001C
 001D -200 0010 000E 000E 000F -200 0010 000E 000E 000E 000F -200 0008 0009 -200 0010 000E 000E 000E 000F -200 0010 000E 000E 000F -200 001C
 001D -200 0015 0013 0023 0009 -200 0015 0013 0013 0013 0014 -200 0015 0014 -200 0015 0013 0013 0013 0014 -200 0008 0022 0013 0014 -200 001C
 001D -400 -200 -200 0008 0009 -200 -200 -200 -200 -200 -200 -200 0000 -001 -200 -200 -200 -200 -200 -200 -200 0008 0009 -200 -200 -400 001C
 000D 000E 000F -200 0008 0009 -200 0010 000F -200 0010 000E 000E 000E 000E 000E 000E 000F -200 0010 000F -200 0008 0009 -200 0010 000E 0011
 0012 0013 0014 -200 0015 0014 -200 0008 0009 -200 0015 0013 0013 0023 0022 0013 0013 0014 -200 0008 0009 -200 0015 0014 -200 0015 0013 0016
 001D -200 -200 -200 -200 -200 -200 0008 0009 -200 -200 -200 -200 0008 0009 -200 -200 -200 -200 0008 0009 -200 -200 -200 -200 -200 -200 001C
 001D -200 0010 000E 000E 000E 000E 0021 0024 000E 000E 000F -200 0008 0009 -200 0010 000E 000E 0021 0024 000E 000E 000E 000E 000F -200 001C
 001D -200 0015 0013 0013 0013 0013 0013 0013 0013 0013 0014 -200 0015 0014 -200 0015 0013 0013 0013 0013 0013 0013 0013 0013 0014 -200 001C
 001D -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 -200 001C
 0007 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 0018 000C
